review_id,review_score,review_creation_date,review_title,order_id
7ba0e0e8bc94603df7916c25a8d1c8bc,5,2018-06-08 00:00:00,Late Delivery,583897e4cf9cd552e5abfacdf82bcb75
b63ff64eb8dc754c72da2e57ad12228e,5,2018-06-30 00:00:00,Bad Customer Service,c25e56c3d703fbb581c19346a9e58773
7c465adfa7650ed178e30e8132790b97,3,2018-06-11 00:00:00,,b83fe0e59b384422cac91db5d32e1835
0c0f72fd15aa667f968f1ceb5ed7fc64,5,2018-06-27 00:00:00,,7411e80d3c6186c9bf63c006a63c2217
e6bce172582bf1390ff826661010533d,3,2018-06-23 00:00:00,,dc176963313df28e26c74cddb9ed665d
4f475928215e77e3e2f94e9482e89563,1,2018-06-06 00:00:00,,95afcb84f1a639860e5dc19e0ca3cb2b
b4611dd3538c58ebfa220a5cee8421b5,1,2018-06-14 00:00:00,Product was broken,deae638b4d60be5de34c13bf68b5850c
1410cb0d9cce05447ef31c905802a5df,1,2018-06-16 00:00:00,,d8c4293616878e2f015351d8f1445880
6130617a717bf259a7209a2b18852552,5,2018-06-06 00:00:00,,8d177df0bc7f19cc605da776c8730ce8
8eea22c3cd377768f2e1027fb31b8356,4,2018-06-23 00:00:00,Great product,dc072ac65fce2a16ef5cc9473e91dfa8
8fa8b69020cdd091b614f35bd404e0a8,5,2018-06-30 00:00:00,,d1129445a7d52481f5cd8c9198d4957e
f80b508d800ae76f7fa3f9081f49bdf4,2,2018-06-21 00:00:00,Great Customer Service,b1d7c597db58fbca7060fcf79541ea64
b2700869a37f1aafc9dda829dc2f9027,5,2018-06-15 00:00:00,,fffe41c64501cc87c801fd61db3f6244
04561944995003f530556bfffd1739b1,3,2018-06-07 00:00:00,,64e3a06a754ad68d968eabbdf900399c
37df0bbb2844edcd57aea1b1267b258c,4,2018-06-24 00:00:00,Great Customer Service,3571574976e22e1323a30f5c04c13f33
2de8400af5d71e0638786bd16c9597a2,1,2018-06-22 00:00:00,Bad Quality,370b3c2ef8fa05039d7f93c4c9f66470
d19408d6c81e8aeb657902b428dfed48,5,2018-06-18 00:00:00,Not User Friendly,e984ee2c3000147d2599bcb32aa66ee3
35b3e2faa126b659b593bd02aa100441,5,2018-06-22 00:00:00,Product was broken,643254f7c3b88cd268ca4524452c265c
f9ef4f64ae21a9289078075fe962343a,5,2018-06-07 00:00:00,Bad Customer Service,e0ff4f042465bf3a83ab05b537d1c90e
43fb2ee05e0a809b5179c341f5799fb1,3,2018-06-27 00:00:00,Bad Quality,87ca9106c9cd25cfd5d85ee98d29d0fc
0ff15171fe54d71974de8b26e33206c7,5,2018-06-09 00:00:00,,bb31bb913d812a8bd72342f8aad3fec3
1b8770502feab760e6fafb930abb74d7,3,2018-06-09 00:00:00,,3dbe9476def7eceba5ab2cab07ac948e
9905b3f9d173822970cfafc53ea6132e,4,2018-06-23 00:00:00,,4ce4fb772277f3a13a61a93b7f19d62e
ac33a0246cacad3c1637513b10959d24,2,2018-06-15 00:00:00,Bad Quality,683eec123803850e3e35c40fb6d5dbf4
8c4aab23d75021790f0650bcd00808a1,1,2018-06-23 00:00:00,,7f76cbdccae790b41d0c10e5734c384e
f336d0a14fbd9cdd3ac788f118787e97,3,2018-06-21 00:00:00,Late Delivery,dc2ed1581975f94efea014272ace65a8
f27101203473a969ab23eff9579f92d9,5,2018-06-22 00:00:00,Bad Quality,b0c2a7d04b165525254254a728c50a4e
0d1a5509780307230f58b7ccdafce263,4,2018-06-03 00:00:00,,b230cdf7f5d8115711cbab88f4636406
2e0571cd3e863dfb3b315f7442d6ed7f,3,2018-06-16 00:00:00,Bad Customer Service,478f37d7f0b12816126177f6d325380b
b8c44bc09e0592680ac11e866034fa87,2,2018-06-30 00:00:00,Great Customer Service,2f0edc89820744d9e9ff3b7ef7c936b7
3d98ad5baad44db037c7dc06d86ca20f,2,2018-06-13 00:00:00,Late Delivery,99ea7632d208206d6bdb4a77aa69f4fd
f27d2c9be5d1cc4d3a6fdde3d626eb1f,2,2018-06-21 00:00:00,,3713fe13d5a4c736c62e235af932a494
68cb286743b81e363127f87b13ebd5c6,3,2018-06-15 00:00:00,,2e8644b6852a0e75700c764e182ddbbe
8d79c90be907cfc8edd847132afb65f6,2,2018-06-09 00:00:00,,f3863782b51a1c378f36a99845aacbe7
035c7f53c53f8aa96880919ef8321c40,5,2018-06-22 00:00:00,,fbea1a61473aa3cc30e0a617aa72b70c
6da00643a294aa5f73ab46b6545d2130,0,2018-06-06 00:00:00,,7435f7bbb58d39e8b780c0e60e4ef3dc
20052a7f9c961389ce058c049b308955,1,2018-06-20 00:00:00,Wrong Product,aa5472de2f22cca7b5a661f6fbc94389
1b0d23f76e42f3589da64f1e568c618a,5,2018-06-20 00:00:00,Late Delivery,7d62060b2af9760b95067c966fc5e6c6
fa0c005904a32427ab97a3d3d2d62730,1,2018-06-19 00:00:00,,a85c8521d3ad60bf120cbacb00e099ce
4ee685a24f9a89ee87f9cbafba7d2671,1,2018-06-19 00:00:00,,010f223ddbec749e95ef3f5414f9c4ee
377945166e0e849efe16da428aba83ac,1,2018-06-29 00:00:00,,00949655cdd8d0465e433a5e6c9643e5
1de16ea5f503016ddb5a458f9767ac4e,4,2018-06-20 00:00:00,,955ea2e3177592d909296220d7fcdebd
f96ce0af774344ef10ccd28389ccb6d4,4,2018-06-22 00:00:00,,4e8462f123da7fae9cd5d28500ba601d
0030af163f9a05827578dc83e2c968cd,1,2018-06-14 00:00:00,Bad Quality,0a57fdd1a42f86bd170a4623ca76676c
3a3de20ee5b6e73dad4b7a905fcc97f3,5,2018-06-06 00:00:00,,141ad0192cfa16174e4fd0a1a7e7ba4a
3a1da913d078061839e21b972f9d239e,4,2018-06-13 00:00:00,Great product,dec147b0fad4d41a208b7873dd7900e6
ad0504c851e8bdb66b9b4c2b2810c67a,2,2018-06-21 00:00:00,Product was broken,87da08d67c30edebd4f29e0944e0808c
4a270e937b37be7e5e49ea3a0840ede6,2,2018-06-08 00:00:00,Bad Customer Service,c76b75e541b06461ec9cf363fd962ee3
9236629248b8bf62dccd91f0ad9d5c00,5,2018-06-12 00:00:00,,73b83fe6a84d80f819839c0f93413771
0541cf9b41353270b1c44fc7ab25f00a,1,2018-06-22 00:00:00,Great product,ca5b8e79b5bbdba8ba16a07bc8d2ca61
ad82c21e7c51de33d56afa70effebab8,3,2018-06-14 00:00:00,,800f40af9296b3b1cc4b669c08d68e81
2256f754eeb84fd6244a41ea2cfcea5b,2,2018-06-20 00:00:00,Bad Customer Service,911c0c489bf4354f38fc64491075e8ba
f138034655672548148133a8853bf148,2,2018-06-14 00:00:00,Product was broken,53ae9aaa6ba9fefffe3c0db94f4d2c43
9dd67a9ac2dfdc2af06518b6c2155157,4,2018-06-27 00:00:00,,107e9841427111622a645103d621ffeb
ed225dd0fb78f5110e966d7b94d6b019,2,2018-06-26 00:00:00,Wrong Product,6154476750769677d2c6845cc9f4a13c
4f1eaf7e25ccd91a6e87bbc8b47634fc,3,2018-06-05 00:00:00,Great product,8d6aacafb62c871afb4c8e5c606e2a80
e466966fd83c4e334f7494ad94ebab24,3,2018-06-13 00:00:00,,4b4c7655aadab4cf1eb81eddf40afcaf
8cbda5792abbe99d41948ecf4dc6e913,3,2018-06-15 00:00:00,Bad Customer Service,d3293a23682de796b404af990fe62f6c
26a7b599ab347b400fa24de845740837,5,2018-06-27 00:00:00,Late Delivery,0c75e71e90c568ddf98a984598c228fe
c45811d9f90e22a81155b3a1e4a5c2e8,3,2018-06-19 00:00:00,,491f193fc52075598871cfe6f19976d4
361e6c6ed45c3753d44795f7f9a7e822,1,2018-06-23 00:00:00,,f5fcef5d7789fe60b872effa519c61f7
9c8d3e504313b2395b9cf2f8c8dada55,1,2018-06-09 00:00:00,,ac3af18d419f856bb7346664d8bc6438
a43f91f7368031022a46dd220d5ecfc5,4,2018-06-22 00:00:00,Great Customer Service,70aefd12bdd5391f02011072c16e6801
0ab6a11e5c1275beaad02a171286c7ce,4,2018-06-12 00:00:00,,75b96a3b1a4aa70f1b20c1e86020cfd3
f1ef169fdde5098c56da770b1fd60898,1,2018-06-28 00:00:00,,de3d4c045bbe60df44e296c60a50bae2
e13ec11fcc6325be096b9bed87f46469,3,2018-06-14 00:00:00,,fb782978193f7e29ff62d9b64c93ff54
0638eefcbbb517473308455579e917ac,4,2018-06-19 00:00:00,,5ee618be393518b59506e4a5a6e6d064
3f72446757578a890b76faf186554e5e,3,2018-06-22 00:00:00,Late Delivery,ba6fe5e92a31200b06b69c99171eacf8
b46366aace54dd8b22a31ee96b037bcd,5,2018-06-20 00:00:00,,c8bb4240e56e924623f11cba58f29e8e
6f06d7f1d3f6b6df60c434504a651a92,2,2018-06-22 00:00:00,,5ba8500dac4dd5b631b8a82bce2400c4
97784f9b8b324aaf69a19483ec5d29e8,3,2018-06-20 00:00:00,,798ebeeeb20c3abc17b6012098d1fa61
615b57fca1896a195f1e15e73f82ab86,2,2018-06-19 00:00:00,,0eccc15fe0cf8638062ecf10382350f1
110261cd57066b4251bccb3c12557595,2,2018-06-22 00:00:00,Bad Quality,e7198a668ebfb6c423e3ec0605bb0837
45bd9a86a91fcef9a08c1b7cd715f064,2,2018-06-19 00:00:00,,a56e517e3e85ada615daf2270c2a9c48
079429a8d03e1d90169a2c900c89da79,2,2018-06-08 00:00:00,Product was broken,4bf076e869b9f6d8f4a470a9850ed57a
90a787aa6dbe6f1628a36564ad198aca,3,2018-06-08 00:00:00,,d956b6bc3c18434daf20182e6a625c86
6fa6d21db31b98938009e1204da4c636,2,2018-06-09 00:00:00,Bad Customer Service,b65162879a74ce2aeca593f3ca44cc82
57b36dbc0ed68a0e2d59c271022f984a,1,2018-06-08 00:00:00,,9f64fb4d29aa2f254cc325c59a8f8b00
f0b2dad04c1d87205e683ff78808b6c6,2,2018-06-23 00:00:00,Not User Friendly,e5100188966a71404b1ac65f51487cb4
16a27e5ffd29a7cdf0e4984b0cab46b7,3,2018-06-22 00:00:00,,95261f608a64bbbe760a212b4d48a4ee
f272faf0d6c2675b1ae864670df2b101,3,2018-07-03 00:00:00,,e23c9dcc304042fa90d538be679fa68d
ccf2b8cd13dc6a2184ac93e079c70b3c,4,2018-06-12 00:00:00,,e6111c89e3438595ea3370509994a3a5
99effb512b1835ce5d7097eba79959a4,3,2018-06-08 00:00:00,,6fa2b34b44af3aa81c0b080d0c133338
5dc10e1b69a2578c7bba6ed87fa53c7b,4,2018-06-20 00:00:00,,790a65965d2b4ee225f616bd1b7dcd64
a8f9ee4117a3ad781539a116bc507f9d,3,2018-06-20 00:00:00,Product was broken,9de38c42ea4d33af19aac6c4d6c4b146
0f2a8aec9dd11f281c325003ef2b6e42,2,2018-06-24 00:00:00,,73f70b1295693613357885d3d46692b9
577a876916b81be65d8bab03aa905bc1,1,2018-06-19 00:00:00,Not User Friendly,c63d42eaa9f87b513dcf03cce7097bea
716d83e140fa1138e64362b41fa1022a,5,2018-06-26 00:00:00,Wrong Product,52a0e677ce75fbd71b0644f2de4466bb
62432221a32d9ac9dabddf28197c06b8,4,2018-06-23 00:00:00,,c9ad6eb320a7ed6a0a66b48ed02429b3
4dfd675aa7adbfc01a83301cc2b903c3,4,2018-06-23 00:00:00,,4ab1a1bf9908b4d876f0706c742fb14d
76482611de077c743a502410fa5500a7,2,2018-06-24 00:00:00,,0166ae6ff6d450bbac3eb4ed2885c0f8
22dbe2a0797d304d18608ada9c17f46d,3,2018-06-19 00:00:00,Not User Friendly,40db427de195f02042ceecb84dfaa2f1
bc426e1f2e723f912c157595871cd6fd,3,2018-06-26 00:00:00,Not User Friendly,f615e2f340afc051466c50c06d4a453d
5db45b02ee878a99620dd009d313d9e2,2,2018-06-21 00:00:00,,9bddf07b813124e63282b716df591c36
f60a8963b920d268ce1e90f63c445087,3,2018-06-14 00:00:00,Product was broken,883be96e55d6e19b2ceef5cdd735d8fd
b9208631d9c985a71b37804fbbff758f,1,2018-06-13 00:00:00,,2061d416cce74e744423747a2b87f330
25149deccf7262e482febc6240c40b79,3,2018-06-12 00:00:00,,ef4a9e7b022119a6865b3999e1c221d4
d1a2d0d31700fa74502ebdd5e872b745,4,2018-06-20 00:00:00,,0e252f244129af793f666f4b89a83478
d0b2ce11b126aca999e6dc06b31adb99,2,2018-06-26 00:00:00,,0560d47b670c197def5674ae22fe4fb2
e203d29fe83ea91881529b8a32fbf2f1,1,2018-06-22 00:00:00,Great Customer Service,66f7198bd04aafcefc81148b6c433c18
6e8b9fe3cf6f07e5303b5f7473512a52,3,2018-06-19 00:00:00,Late Delivery,d3ebfb013e1078eaff4a664df869315a
2cb480dbf54d60ab6d4750014d4d9b89,2,2018-06-26 00:00:00,Product was broken,c926bd8d23b10840238793adf349b2e5
930ef30c17c9625f8ff2a0ab0503ef26,4,2018-06-08 00:00:00,Bad Quality,e8b190298e9df363a6c2f7509dd413fb
86555225184717e5e3af18b88957f53f,5,2018-06-21 00:00:00,Bad Customer Service,99056b576413d18b9d5a28061e133dc9
e78ec40a5e352effabc89c3e37b88bfb,5,2018-06-09 00:00:00,,d1ca60cfa5b276544043d344ad224285
4e207d5c129286f0bdca4de346bda409,2,2018-07-03 00:00:00,,c7911a821f0816b0c1345016668c7752
04a43658e591df0b2523adef0470aa01,3,2018-06-15 00:00:00,,c2baa2c68f42b3980566cf7f366fcd5b
2de7ca00704c63d2e204d801523b22a1,4,2018-06-27 00:00:00,,85f7f388139247ec5874f8f9661b4a06
1c23d22bf43a107f9a0b6145e2ae37a0,3,2018-06-22 00:00:00,,bf0dde6fa777fd2de6aad874b828a9a9
e45ff513bbfe28b625c50823c8dffb02,5,2018-06-21 00:00:00,Bad Customer Service,50630ee90de1185d8ae34f8232f8e2fa
a0bd563623eaf9dcdff034eadcc62987,4,2018-06-21 00:00:00,,13f6d85f845b8bbd1af0a040dbc51a4c
54efb25721d36d5b24137826b27bfeca,5,2018-06-09 00:00:00,,6d0e0e8907efa53405051c14ba17f58e
f479660494afffb44227ec521822df2d,2,2018-06-21 00:00:00,Bad Quality,4598f231b79970cbd4afa2bc692068cb
ca7886da908d4c81ca3004b91810dd99,2,2018-06-19 00:00:00,Late Delivery,ef0b0dd189a432d8d66f2856c5d3f28a
fb84eb19a8fabc09195dcea8ae5ec544,5,2018-06-16 00:00:00,,4763e63db70260ac75a7df55308156f2
8539c1a3bd6cd4b11ec369444dcf41f5,2,2018-06-20 00:00:00,Bad Customer Service,803d9be249d7c523418ceffa07d99724
d971ee83c28450f394706a341c21599d,2,2018-06-08 00:00:00,,cb5fbb27c5009572818e03f9e690edf2
73eac9e006ee826216eaaab8c7d419b7,2,2018-06-23 00:00:00,,a6f9a160004ed7b4b20bb24c1eeb5871
850e42998e9ab5d8105b7f71c0ba5b22,5,2018-06-16 00:00:00,Late Delivery,788991fbee9d367d8b625d471c2d252f
8d1f14ee3841f8e908b7a52476d4cfcc,2,2018-06-22 00:00:00,,29afb9bd764e2f5be034429f3d6811cf
0cff2bd08d2607eee976fcca9ca3d383,1,2018-06-28 00:00:00,,382b9a329506a02938a67de41483aca1
72799f1b082d62ecdbfdc178ec870027,2,2018-06-27 00:00:00,,433998f702486cfc7c5431db579a4d8f
69c7eb37734ed9282dce7e266a27b441,4,2018-06-16 00:00:00,,425fcc243ccff35a28b40a54a506487b
7c3e86750e66085f7a9f8df09f3d2d07,1,2018-06-23 00:00:00,,fc0f0f4e61bb2970fd68bb32452f991e
d3a7c7a8bac475f425e739b6c259e813,5,2018-06-28 00:00:00,Not User Friendly,1617de4324c46b195f0be6e6b6fcb3fb
5f61a40e817f8adfb3c22a40bac74a62,2,2018-06-12 00:00:00,,961a93eba7486b47946616baaf442372
b460f00afbfa67ce49545cc4c746f13a,3,2018-06-07 00:00:00,Bad Quality,58e4f337e6222b76df3642affa8a0605
7437b8dec62478f140791bd357c52227,4,2018-06-08 00:00:00,,4e204da6cc8b59dcfdc532fb5a9281f0
738ad6ee84e180459b9a4c3c4a9e9ea5,4,2018-06-20 00:00:00,Product was broken,b51327205e6ff7ad93013ce640671e68
92483805ac42bf662a6916dddd01936b,3,2018-06-26 00:00:00,,8ade7f8460876f64baec1e262faf6a94
b4722acf07ffc2ebf10df6d3ce9089c1,4,2018-06-16 00:00:00,Great product,4b87488fb6269f8321508923b95da4d6
60a481a186f40c9f90598193ca843b38,5,2018-06-12 00:00:00,Great product,585bd8282700b362b4023d8fed406190
eedb63c66288b1e067c102e8c9e98bd1,2,2018-06-12 00:00:00,Great product,e73a44dc71cb3d6dd54b77f318a96b39
65fdf805ab0f482008c713eeae6a065f,4,2018-06-07 00:00:00,,0ac320cb8bc861f5745b6406074d960a
43ded5ca026b981be6a596677bcc641f,4,2018-06-13 00:00:00,Wrong Product,b838ad168e49e794a3ca0c60107a3851
c1416ddaf0a5cb5745e2b7db7b4b7b65,3,2018-06-23 00:00:00,,eeb5a5b729f6a175765204cb5c364ee5
42e4b5157574c2535d40dbc45a47cbeb,5,2018-06-20 00:00:00,Not User Friendly,5ae3075070db2a1aff1e28c35a8e5628
4bd34a108069f4b42861489333b6b777,5,2018-06-22 00:00:00,,0a629239073738043764cd721c8ab2da
30859d56b8bdb77a3102660fc0092187,3,2018-06-19 00:00:00,Product was broken,a04a09199fc0fc084effc228a81249eb
bd83dcc541dd5ab223572664be147398,3,2018-06-10 00:00:00,Late Delivery,df96405a326379bfb427ce857d3f2e18
b1af02e9cce07f3e68366d9b5788233c,5,2018-06-19 00:00:00,Great product,c6b37cfa2d17a760c682701046e18e91
6b01a3e74f098c8ea9a99d56204c0f17,4,2018-06-21 00:00:00,,6ed1103fd0fa6171c6ecfb3622fef9d2
8a5dc09055bdc4a37a30c099fcb1533e,4,2018-06-29 00:00:00,,7a275273bce174382bf22826d9150592
705defeecb9a87f8239e5d278c33c394,1,2018-06-27 00:00:00,,e04cf90ef64b387df946d2ddf4542605
279ec3188842e42f83adafd27c487305,4,2018-06-22 00:00:00,,d20ba57abdbb252ebfe1fad543a12751
a6d8cdb59f21ea16c4b39f3e824e26dc,3,2018-06-26 00:00:00,,e55e8c9f6f33a8562db1430444f22092
5fc243ed5ab3e14e59696da3ed543882,5,2018-06-08 00:00:00,Great product,f930a1f6247ed00d6fa9d8a09782c7b4
decb42435bee0c604d0e2d0f86f91d13,1,2018-06-08 00:00:00,,8c7375aeac2efc63f0754588cd9d29e4
ad77949d94f6798d26404c745b35982c,2,2018-06-13 00:00:00,,2f83040c67a949dd65bb0c6489fab3b2
3f8a55586fd983df11dc837574edc298,4,2018-06-26 00:00:00,,3d4b51e124185cb134ebc4fad365dc85
02d300e8b3ed5579d412da53bd241bfd,1,2018-06-20 00:00:00,,0fdc02a3d7f09a9d90181a8e4043aa28
c3d3104749a4e19d711078fa44650586,3,2018-06-09 00:00:00,,a59f95cd4c82c338e8ec01fd9af753f1
fff8f32dd0b6505fe0ea528c5fcbabb0,5,2018-06-21 00:00:00,Great Customer Service,990e3e00e06b1e57b3a48753fb244ab6
6c8cb1a89c16b6a260eeb253f990af5b,3,2018-06-21 00:00:00,,8eadc965ed4d6b12b39991aeeb09cd63
39bf2cd30c362b30c6712f4d9b7e60db,1,2018-06-19 00:00:00,,a8998c981964bf8bac216e296e00b309
2f8b6098e53b908d640e84b91f5650e8,1,2018-06-20 00:00:00,,81260078ee8b33f713aa199a395e1a0b
8dc4b669b1465aef8a01d62a02cf7fa8,1,2018-06-23 00:00:00,,30727429f8337a76c80a10e0540ce073
26ab66a1b9242bf32f5f6b741dd4400f,1,2018-06-22 00:00:00,Bad Quality,5cdfba01ba3c4b8c6b31ac8573b2432f
35575eb5d1d4a7f078260d6acebbf3c6,2,2018-06-08 00:00:00,,526298482ad701ff69888f90db67ca2a
7870a28c139acc6037c5322428e712db,1,2018-06-15 00:00:00,,7f2309408220014301685cdf123b4067
52574c8c0c5501c33469dec05ea8d6ea,1,2018-06-16 00:00:00,,9e0e163a301e9e91fa697e0973e4a53d
389c36a753a3de6a9abf6a9e9e4375bc,1,2018-06-20 00:00:00,,7e6a53c33d1a45a56251e3153392aca1
2a520f32169e1e4aad35d6365878a4b3,5,2018-06-28 00:00:00,,28102fcf855de00539e3b6ab0920648b
0fcba496abb07081568b5f078a68534d,5,2018-06-08 00:00:00,,4f10217309e749b2c974370ca1f4d36e
6108bdbfd2f8e0a8d10ea52e834051a6,1,2018-06-08 00:00:00,,1570fe1d14badec761d75ca93916bd6a
6e75e28f7fe13251ec3d39bf3a25f022,5,2018-07-04 00:00:00,Late Delivery,5dbd736e8af7fa0c1c7528c53b2d2f5c
b03e795c16e69d73b3c08cae55728c5a,3,2018-06-29 00:00:00,Late Delivery,6b8efc56f3d4b9f43045ef4efd3a5e76
06e61bb51a764514f8c2bdea936e7fb1,3,2018-06-19 00:00:00,Great Customer Service,e3210b05ca60d10831af30bcbb351c05
3f17b7e1fe95c90af88818203f39bc01,2,2018-07-03 00:00:00,,a67709a381f98fdb878825f92a95128e
fd45d15d5e1d3ddc2e6ab52463f77233,2,2018-06-09 00:00:00,,761d24a47ebf005134bb75f8cde9c5b1
1e27395df5a529dbb3ed267e849f5af4,2,2018-07-03 00:00:00,Wrong Product,362cd36939c1c4638bad780d01b3fd68
fc8f0f1b7046388f6996c5ad72aea493,4,2018-06-21 00:00:00,,e4020f274902a070b403d4f914dee557
3e00bb067e90adef0133a1a301b629ca,4,2018-06-29 00:00:00,,cd5ae8a80997eebd2b1f2cd4f24518d2
99c27289d6199d66ac6d1e8a3f5b26c4,5,2018-06-19 00:00:00,Wrong Product,1f1966428c44328b7f97baa1569ea5b8
7bd7821f3b3dd4d5be72740bc8dcb3e6,1,2018-07-13 00:00:00,Great product,6a07231081720ded5c208be252bdc004
918acd03c4b88a34576b43a9de7b0003,3,2018-06-07 00:00:00,,3a49b6bd30aef5e2c1097738adee416f
a8ccbd14bb411950b1ddcc0ae3481280,3,2018-06-10 00:00:00,,7c7dc1f3affc0d38b97ea22a8aeedb82
780a8780c3bab3663305ab847cde43a7,5,2018-06-25 00:00:00,,da47d890709778a462778fa7598ad3d9
2454efb8bac109c5d9176e037eb26a9b,5,2018-06-24 00:00:00,Great product,83d75e259ccfb20c073dbf2a74dc8fb9
ec76cc1f3add57d99d75682f549cb5c7,3,2018-06-27 00:00:00,,460bbd1de438f2781234032226e45461
b817ef48a9b0bf043bd5bb6bf41106f1,4,2018-06-20 00:00:00,,e3618dffd8f8f787a12ad38ce9b342b3
7a5e3cf910e5e901fc588ae1e61c3ef3,5,2018-06-20 00:00:00,,869801fc99307b961a244f5828e568bc
46dd73d0f479ba1f5cf58b9d4bf878d2,2,2018-06-09 00:00:00,Great product,4c832b5c447f450474f8470737f7e580
050f93d13acc38c5dff719bbdaf4fbc1,2,2018-06-23 00:00:00,Product was broken,d02d64a92b368e50d9d1dd6093514a5d
e8fecc8402a72ddc8b5a62ed5edfb4e0,2,2018-06-22 00:00:00,Bad Customer Service,7ada2c142f3ce316bba23245026e5807
e7e6de46729fa4be210b5b6363d80cda,1,2018-07-03 00:00:00,Bad Customer Service,9b308ef7d3e9d1bb7fa93b12b3d04c1e
2e1349b159b4a673e737440f6525b528,5,2018-06-26 00:00:00,Late Delivery,d2b4a4076a8cb3ca3b43a1ee90b4a0e2
f75ca60d7da4ad3c88cd3fd86626927c,4,2018-06-29 00:00:00,,611dbbe94f5a41ae2520035297b02b3a
794e132391ca5fb28a87e7220ae7b0ff,2,2018-07-08 00:00:00,,c38c9bc64c50852ae814ac2dc6bff45d
51ad611a7b0bf35dc0d8c133c7b86133,5,2018-06-07 00:00:00,,5b6d41acb7c2e60bf82df4d27888b501
3b0e493b18af39ddb23087766fcc049c,3,2018-06-19 00:00:00,,db1f7432d39759d7b2c5b46a2cfaafac
272fc41adf54bd3253f114816d009ed4,3,2018-06-13 00:00:00,Not User Friendly,b2e66035b66649e5b359d5b33ba09c21
52ef4030ab6785f4557e5606361a18ce,2,2018-06-12 00:00:00,Bad Customer Service,1683815c34e20076a6b3a8b1fd3d8809
af86550c7a0ca9c6c9b96f3889ef2fe3,5,2018-06-15 00:00:00,,7bfaace314d5c68160cbbb20c50b1438
8b2e3dd20771ae7200f386226b979d1f,5,2018-06-19 00:00:00,,6ffceca9eae57a5820b52af281b58bbe
4ab2da1e2fc2d53145049337bfac5222,2,2018-06-09 00:00:00,,6d5e087df6cf3e6440c325e21c9a1c7c
34d1565d7fb9db16317362fe054f2312,4,2018-06-16 00:00:00,,fdb987001ececccfd2e9320c8115d125
f0b58ff7c1a9095e5fb889e1eef8094e,4,2018-06-08 00:00:00,,67a133230aa69348648d14a177951fa6
5b85cacc60c5ffd2dadbf55ba3b335af,3,2018-06-06 00:00:00,,c2b416c2ac6019a220bca3ef9ac48682
cfdc19fc42ec4c201e0a7257a6df4bba,1,2018-06-20 00:00:00,Bad Quality,9392c5e72885ad5aba87e6223ca9838d
e74f9e78b870dbbaec0a047d192b25df,5,2018-06-22 00:00:00,Wrong Product,883b467852944646af1b7eff7c0f5d35
accbc4ba53c6e7bc3bdbe4e5e7482649,4,2018-06-13 00:00:00,Bad Customer Service,0e3338b5499d77ae55c16c4e1c9f30e9
516b9b1df54c05d258c6b66e6f9d1652,2,2018-06-06 00:00:00,Bad Customer Service,1181af08903c7e8cc1cd6cd5df586dd6
a248701176b13dbac2e7b708fa667868,2,2018-06-12 00:00:00,,275d77a4c30d29824ec29e90244c95f4
220e8d44f1dcc011d2db07e5bffcd772,3,2018-06-21 00:00:00,,f48f1f27399611e17088c57968bc1486
711db77860b9a1a3740655fa71b23511,1,2018-06-21 00:00:00,,194f1c2a129a89001a71ac255d239fff
b72f6d192ff6728a7138781295d8e05a,1,2018-06-19 00:00:00,,fd74272535ad3904f7b20001968d5ad6
767842293da7e287c70162b12bc46609,1,2018-06-20 00:00:00,Great Customer Service,e94463ec887705d951724d52248d7855
0830c17ce4dda6b7ac31c416b7bae486,5,2018-06-23 00:00:00,,6a98aeaf1d45d8129756bdf2a06744ed
dd29b1d3333fb6328f73478b345c5bcb,5,2018-06-21 00:00:00,Great product,72ff1979d455cff2167fc2b48410118b
94bc13b2bc68241b1293527b285e0a06,5,2018-06-22 00:00:00,,64cfb816b4ac2467e485b923dc083ada
4dea508c3e09dc0495c6d8e6b9951001,2,2018-06-21 00:00:00,Late Delivery,ac71424a743eb11dd4e9bce21531d24e
bf63e7574230cc80d4e78fd42529f9f9,2,2018-06-21 00:00:00,,28fb57d39d543fade1e8fa4804f7483e
70e10bffff712860350bde241072f5a3,4,2018-06-27 00:00:00,Wrong Product,4d1469bf66cf37bc18f5ec280e25cac5
514a7a90733b2f7dcc57f854580ff168,2,2018-06-19 00:00:00,,5261e92a08c8aeec62ad328bb2acda2a
badacfc14ddc24c3f69868c834007066,3,2018-06-22 00:00:00,Product was broken,be72913e7cd72283b3a40dea048c3689
f4ae9556b492883a3c17c417b3fd4579,5,2018-06-12 00:00:00,,8e06d9e5843b8db91a450598c1c8e2b7
baaad7c0873f7a30c4dddb6e9d9737e6,5,2018-06-12 00:00:00,Product was broken,c9a8490e7b2c76d2f9b22369314a9391
645bee23fc1351e11eeae3d8ddcc16a0,5,2018-06-24 00:00:00,Late Delivery,d0d5164d91d59570247b483352eee612
bc2cae2003a12e12e602602d44537da0,4,2018-06-20 00:00:00,,1aa9e8f35ac38d8a10b41441e1faa0a2
ab111d999961695fd5081e10ff30f67d,1,2018-06-26 00:00:00,Late Delivery,a8eb3317a6e30f715193be7f69b02a77
2cae8da551b09240f47f8664f6337447,1,2018-06-23 00:00:00,,c69e7e591d11462c6a11215e52c4329b
cb802825c90ebda5c463833c0bdbb1a3,5,2018-06-09 00:00:00,Great Customer Service,97f0469c4d923101d383461947f575bd
c7b9b643679615786e672e08c4485263,5,2018-06-21 00:00:00,,e04f0de943db189301c0d84b50e76e1d
